[SA][wi29.tsp] T:100 | A:0.800 | Ep:1000 | Stp:7 -> Err: 28560.01
[TS][uy734.tsp] Tabu:367 | Iter:5000 | Samp:183 -> avgLen: 130254.98
[TS][uy734.tsp] Tabu:367 | Iter:5000 | Samp:367 -> avgLen: 104862.77
[TS][uy734.tsp] Tabu:367 | Iter:5000 | Samp:734 -> avgLen: 92992.72
[TS][uy734.tsp] Tabu:367 | Iter:5000 | Samp:1468 -> avgLen: 88169.69
[TS][uy734.tsp] Tabu:367 | Iter:10000 | Samp:183 -> avgLen: 127307.15
[TS][uy734.tsp] Tabu:367 | Iter:10000 | Samp:367 -> avgLen: 102825.68
[TS][uy734.tsp] Tabu:367 | Iter:10000 | Samp:734 -> avgLen: 91462.06
[TS][uy734.tsp] Tabu:367 | Iter:10000 | Samp:1468 -> avgLen: 86945.26
[TS][zi929.tsp] Tabu:23 | Iter:1000 | Samp:232 -> avgLen: 287945.27
[TS][zi929.tsp] Tabu:23 | Iter:1000 | Samp:464 -> avgLen: 228700.83
[TS][zi929.tsp] Tabu:23 | Iter:1000 | Samp:929 -> avgLen: 186582.22
[TS][zi929.tsp] Tabu:23 | Iter:1000 | Samp:1858 -> avgLen: 155586.63
[TS][zi929.tsp] Tabu:23 | Iter:5000 | Samp:232 -> avgLen: 125107.42
[TS][zi929.tsp] Tabu:23 | Iter:5000 | Samp:464 -> avgLen: 112207.16
[TS][zi929.tsp] Tabu:23 | Iter:5000 | Samp:929 -> avgLen: 107363.49
[TS][zi929.tsp] Tabu:23 | Iter:5000 | Samp:1858 -> avgLen: 105998.69
[TS][zi929.tsp] Tabu:23 | Iter:10000 | Samp:232 -> avgLen: 114440.10
[TS][zi929.tsp] Tabu:23 | Iter:10000 | Samp:464 -> avgLen: 108808.67
[TS][zi929.tsp] Tabu:23 | Iter:10000 | Samp:929 -> avgLen: 106386.54
[TS][zi929.tsp] Tabu:23 | Iter:10000 | Samp:1858 -> avgLen: 105296.11
[TS][zi929.tsp] Tabu:46 | Iter:1000 | Samp:232 -> avgLen: 287294.11
[TS][zi929.tsp] Tabu:46 | Iter:1000 | Samp:464 -> avgLen: 229326.86
[TS][zi929.tsp] Tabu:46 | Iter:1000 | Samp:929 -> avgLen: 185848.19
[TS][zi929.tsp] Tabu:46 | Iter:1000 | Samp:1858 -> avgLen: 155859.13
[TS][zi929.tsp] Tabu:46 | Iter:5000 | Samp:232 -> avgLen: 124788.64
[TS][zi929.tsp] Tabu:46 | Iter:5000 | Samp:464 -> avgLen: 112525.26
[TS][zi929.tsp] Tabu:46 | Iter:5000 | Samp:929 -> avgLen: 107722.65
[TS][zi929.tsp] Tabu:46 | Iter:5000 | Samp:1858 -> avgLen: 105664.64
[TS][zi929.tsp] Tabu:46 | Iter:10000 | Samp:232 -> avgLen: 114971.77
[TS][zi929.tsp] Tabu:46 | Iter:10000 | Samp:464 -> avgLen: 108732.12
[TS][zi929.tsp] Tabu:46 | Iter:10000 | Samp:929 -> avgLen: 106408.81
[TS][zi929.tsp] Tabu:46 | Iter:10000 | Samp:1858 -> avgLen: 105392.85
[TS][zi929.tsp] Tabu:92 | Iter:1000 | Samp:232 -> avgLen: 289268.84
[TS][zi929.tsp] Tabu:92 | Iter:1000 | Samp:464 -> avgLen: 229324.32
[TS][zi929.tsp] Tabu:92 | Iter:1000 | Samp:929 -> avgLen: 185893.99
[TS][zi929.tsp] Tabu:92 | Iter:1000 | Samp:1858 -> avgLen: 155368.28
[TS][zi929.tsp] Tabu:92 | Iter:5000 | Samp:232 -> avgLen: 124643.98
[TS][zi929.tsp] Tabu:92 | Iter:5000 | Samp:464 -> avgLen: 112170.42
[TS][zi929.tsp] Tabu:92 | Iter:5000 | Samp:929 -> avgLen: 107386.51
[TS][zi929.tsp] Tabu:92 | Iter:5000 | Samp:1858 -> avgLen: 106105.90
[TS][zi929.tsp] Tabu:92 | Iter:10000 | Samp:232 -> avgLen: 114774.13
[TS][zi929.tsp] Tabu:92 | Iter:10000 | Samp:464 -> avgLen: 108596.41
[TS][zi929.tsp] Tabu:92 | Iter:10000 | Samp:929 -> avgLen: 106274.11
[TS][zi929.tsp] Tabu:92 | Iter:10000 | Samp:1858 -> avgLen: 105407.22
[TS][zi929.tsp] Tabu:185 | Iter:1000 | Samp:232 -> avgLen: 286241.70
[TS][zi929.tsp] Tabu:185 | Iter:1000 | Samp:464 -> avgLen: 228940.05
[TS][zi929.tsp] Tabu:185 | Iter:1000 | Samp:929 -> avgLen: 187056.12
[TS][zi929.tsp] Tabu:185 | Iter:1000 | Samp:1858 -> avgLen: 155557.43
[TS][zi929.tsp] Tabu:185 | Iter:5000 | Samp:232 -> avgLen: 124710.33
[TS][zi929.tsp] Tabu:185 | Iter:5000 | Samp:464 -> avgLen: 112129.43
[TS][zi929.tsp] Tabu:185 | Iter:5000 | Samp:929 -> avgLen: 107739.38
[TS][zi929.tsp] Tabu:185 | Iter:5000 | Samp:1858 -> avgLen: 106168.29
[TS][zi929.tsp] Tabu:185 | Iter:10000 | Samp:232 -> avgLen: 115068.11
[TS][zi929.tsp] Tabu:185 | Iter:10000 | Samp:464 -> avgLen: 108986.48
[TS][zi929.tsp] Tabu:185 | Iter:10000 | Samp:929 -> avgLen: 106464.57
[TS][zi929.tsp] Tabu:185 | Iter:10000 | Samp:1858 -> avgLen: 105232.02
[TS][zi929.tsp] Tabu:464 | Iter:1000 | Samp:232 -> avgLen: 287987.92
[TS][zi929.tsp] Tabu:464 | Iter:1000 | Samp:464 -> avgLen: 230039.67
[TS][zi929.tsp] Tabu:464 | Iter:1000 | Samp:929 -> avgLen: 186116.16
[TS][zi929.tsp] Tabu:464 | Iter:1000 | Samp:1858 -> avgLen: 155775.70
[TS][zi929.tsp] Tabu:464 | Iter:5000 | Samp:232 -> avgLen: 125050.16
[TS][zi929.tsp] Tabu:464 | Iter:5000 | Samp:464 -> avgLen: 112455.79
[TS][zi929.tsp] Tabu:464 | Iter:5000 | Samp:929 -> avgLen: 107860.68
[TS][zi929.tsp] Tabu:464 | Iter:5000 | Samp:1858 -> avgLen: 106275.84
[TS][zi929.tsp] Tabu:464 | Iter:10000 | Samp:232 -> avgLen: 115168.13
[TS][zi929.tsp] Tabu:464 | Iter:10000 | Samp:464 -> avgLen: 109191.94
[TS][zi929.tsp] Tabu:464 | Iter:10000 | Samp:929 -> avgLen: 106674.42
[TS][zi929.tsp] Tabu:464 | Iter:10000 | Samp:1858 -> avgLen: 105582.71
